match_id,team_1,team_2,team_1_runs,team_2_runs,winner
66367,Australia,India,286,209,Australia
66368,New Zealand,Australia,258,259,Australia
66369,India,New Zealand,246,249,New Zealand
66372,India,New Zealand,353,208,India
66374,Pakistan,India,192,127,Pakistan
66377,Australia,Pakistan,269,259,Australia
66378,Pakistan,Zimbabwe,292,148,Pakistan
66379,Zimbabwe,Pakistan,252,258,Pakistan
66380,Sri Lanka,Pakistan,232,233,Pakistan
66381,Zimbabwe,Sri Lanka,104,108,Sri Lanka
66383,Sri Lanka,Pakistan,287,168,Sri Lanka
66385,Australia,New Zealand,246,247,New Zealand
66386,Australia,New Zealand,261,244,Australia
208835,West Indies,South Africa,152,124,West Indies
209339,West Indies,South Africa,138,141,South Africa
209582,Pakistan,West Indies,192,133,Pakistan
209768,Pakistan,West Indies,303,281,Pakistan
211244,Bangladesh,England,190,192,England
211364,Australia,Bangladesh,249,250,Bangladesh
211678,Australia,England,266,209,Australia
211824,Bangladesh,Australia,139,140,Australia
211860,Bangladesh,England,208,209,England
212020,Australia,England,261,37,Australia
212253,Bangladesh,Australia,250,254,Australia
212452,Australia,England,196,196,England
213288,England,Australia,228,229,Australia
214742,West Indies,India,178,180,India
214852,Sri Lanka,West Indies,241,191,Sri Lanka
215134,West Indies,Sri Lanka,226,193,West Indies
216271,Africa XI,Asia XI,198,196,Africa XI
216669,Africa XI,Asia XI,106,8,Africa XI
217481,India,Zimbabwe,226,65,India
217647,Sri Lanka,Bangladesh,269,181,Sri Lanka
217648,New Zealand,Zimbabwe,238,211,New Zealand
217979,Zimbabwe,India,250,255,India
218250,India,New Zealand,276,278,New Zealand
221083,Australia,ICC World XI,328,273,Australia
221337,Australia,ICC World XI,293,137,Australia
223018,India,Sri Lanka,350,198,India
223334,Sri Lanka,India,122,123,India
223335,South Africa,New Zealand,201,182,South Africa
223542,New Zealand,South Africa,243,245,South Africa
223902,Sri Lanka,India,261,262,India
224227,New Zealand,South Africa,215,140,New Zealand
224231,India,Sri Lanka,285,286,Sri Lanka
224556,Sri Lanka,India,196,197,India
225171,England,Ireland,301,263,England
225245,England,Pakistan,202,46,England
225246,England,Pakistan,166,169,Pakistan
225247,England,Pakistan,271,274,Pakistan
225248,Pakistan,England,235,237,England
225249,Pakistan,England,154,155,England
225250,Sri Lanka,England,257,237,Sri Lanka
225251,Sri Lanka,England,319,273,Sri Lanka
225252,England,Sri Lanka,261,265,Sri Lanka
225253,Sri Lanka,England,318,285,Sri Lanka
225254,England,Sri Lanka,321,324,Sri Lanka
225437,Sri Lanka,India,244,245,India
225959,India,South Africa,249,252,South Africa
226352,England,Pakistan,327,285,England
226354,Pakistan,England,353,188,Pakistan
226356,England,Pakistan,206,200,England
226359,South Africa,India,221,224,India
226364,Australia,New Zealand,252,105,Australia
226375,Australia,South Africa,228,231,South Africa
226376,Australia,South Africa,245,186,Australia
226377,Australia,South Africa,281,201,Australia
226378,Australia,South Africa,344,287,Australia
226380,Sri Lanka,Australia,309,258,Sri Lanka
226381,Sri Lanka,Australia,218,219,Australia
226382,Sri Lanka,Australia,233,237,Australia
226383,Sri Lanka,South Africa,282,188,Sri Lanka
226384,South Africa,Sri Lanka,263,254,South Africa
226385,Sri Lanka,South Africa,221,224,South Africa
226386,Sri Lanka,South Africa,257,181,Sri Lanka
226390,Sri Lanka,New Zealand,164,166,New Zealand
226391,Sri Lanka,New Zealand,255,256,New Zealand
226392,New Zealand,Sri Lanka,224,203,New Zealand
235831,India,Pakistan,328,311,India
236358,Sri Lanka,Australia,274,252,Sri Lanka
236520,Pakistan,India,265,266,India
236595,Australia,Sri Lanka,368,201,Australia
236809,Pakistan,India,288,292,India
236963,Sri Lanka,Australia,266,267,Australia
237222,Pakistan,India,161,162,India
237568,New Zealand,West Indies,288,207,New Zealand
237571,Pakistan,India,286,287,India
237574,Bangladesh,Sri Lanka,118,119,Sri Lanka
238169,Sri Lanka,Bangladesh,212,213,Bangladesh
238170,Sri Lanka,Bangladesh,309,231,Sri Lanka
238173,Bangladesh,Australia,195,196,Australia
238174,Australia,Bangladesh,250,183,Australia
238175,Bangladesh,Australia,124,127,Australia
238176,West Indies,New Zealand,200,204,New Zealand
238177,New Zealand,West Indies,276,255,New Zealand
238178,New Zealand,West Indies,324,233,New Zealand
238179,New Zealand,West Indies,233,234,West Indies
238188,India,England,203,164,India
238189,England,India,226,230,India
238190,India,England,294,245,India
238193,India,England,223,227,England
238194,England,India,288,289,India
238196,Australia,South Africa,229,207,Australia
238197,South Africa,Australia,289,93,South Africa
238198,Australia,South Africa,254,230,Australia
238199,South Africa,Australia,246,247,Australia
238200,Australia,South Africa,434,438,South Africa
238214,Sri Lanka,Pakistan,130,134,Pakistan
238215,Sri Lanka,Pakistan,224,229,Pakistan
239907,Zimbabwe,West Indies,151,154,West Indies
239908,West Indies,Zimbabwe,242,144,West Indies
239911,Zimbabwe,West Indies,152,156,West Indies
239912,West Indies,Zimbabwe,263,72,West Indies
239913,West Indies,Zimbabwe,266,162,West Indies
239916,West Indies,India,198,197,West Indies
239917,India,West Indies,245,248,West Indies
239918,India,West Indies,217,218,West Indies
239919,West Indies,India,255,236,West Indies
244510,India,Pakistan,197,201,Pakistan
244511,India,Pakistan,269,218,India
247457,West Indies,Pakistan,241,187,West Indies
247458,Australia,Scotland,334,131,Australia
247460,Sri Lanka,Bermuda,321,78,Sri Lanka
247461,Ireland,Zimbabwe,221,221,Zimbabwe
247462,South Africa,Netherlands,353,132,South Africa
247463,England,New Zealand,209,210,New Zealand
247464,India,Bangladesh,191,192,Bangladesh
247465,Pakistan,Ireland,132,133,Ireland
247466,Australia,Netherlands,358,129,Australia
247467,England,Canada,279,228,England
247468,India,Bermuda,413,156,India
247469,Zimbabwe,West Indies,202,204,West Indies
247470,Scotland,South Africa,186,188,South Africa
247471,New Zealand,Kenya,331,183,New Zealand
247472,Sri Lanka,Bangladesh,318,112,Sri Lanka
247473,Pakistan,Zimbabwe,349,99,Pakistan
247474,Scotland,Netherlands,136,140,Netherlands
247475,New Zealand,Canada,363,249,New Zealand
247476,Sri Lanka,India,254,185,Sri Lanka
247477,Ireland,West Indies,183,190,West Indies
247478,Australia,South Africa,377,294,Australia
247479,Kenya,England,177,178,England
247480,Bermuda,Bangladesh,94,96,Bangladesh
247481,Australia,West Indies,322,219,Australia
247482,Sri Lanka,South Africa,209,212,South Africa
247483,West Indies,New Zealand,177,179,New Zealand
247484,England,Ireland,266,218,England
247485,Bangladesh,Australia,104,106,Australia
247486,Sri Lanka,West Indies,303,190,Sri Lanka
247487,Bangladesh,New Zealand,174,178,New Zealand
247488,Ireland,South Africa,152,165,South Africa
247489,Sri Lanka,England,235,233,Sri Lanka
247490,Bangladesh,South Africa,251,184,Bangladesh
247491,England,Australia,247,248,Australia
247492,New Zealand,Ireland,263,134,New Zealand
247493,South Africa,West Indies,356,289,South Africa
247494,Bangladesh,England,143,147,England
247495,New Zealand,Sri Lanka,219,222,Sri Lanka
247496,Ireland,Australia,91,92,Australia
247497,South Africa,New Zealand,193,196,New Zealand
247498,Ireland,Bangladesh,243,169,Ireland
247499,Sri Lanka,Australia,226,232,Australia
247500,England,South Africa,154,157,South Africa
247501,Ireland,Sri Lanka,77,81,Sri Lanka
247502,West Indies,Bangladesh,230,131,West Indies
247503,Australia,New Zealand,348,133,Australia
247504,West Indies,England,300,301,England
247505,Sri Lanka,New Zealand,289,208,Sri Lanka
247506,South Africa,Australia,149,153,Australia
247507,Australia,Sri Lanka,281,215,Australia
249207,Zimbabwe,Bangladesh,197,201,Bangladesh
249211,South Africa,India,248,91,South Africa
249212,South Africa,India,274,168,South Africa
249213,South Africa,India,243,163,South Africa
249214,India,South Africa,200,201,South Africa
249228,Australia,New Zealand,289,184,Australia
249229,New Zealand,Australia,218,224,Australia
249230,Australia,New Zealand,343,335,Australia
249231,New Zealand,Australia,290,291,Australia
249232,England,Australia,242,246,Australia
249233,England,Australia,155,156,Australia
249234,England,Australia,110,111,Australia
249235,England,Australia,292,200,England
249236,New Zealand,England,205,206,England
249237,New Zealand,England,210,120,New Zealand
249238,New Zealand,England,318,260,New Zealand
249239,England,New Zealand,270,256,England
249240,Australia,England,252,253,England
249241,England,Australia,246,152,England
249378,Kenya,Bangladesh,168,170,Bangladesh
249379,Kenya,Bangladesh,184,185,Bangladesh
249380,Kenya,Bangladesh,118,120,Bangladesh
249739,Sri Lanka,Bangladesh,302,265,Sri Lanka
249740,Zimbabwe,West Indies,85,90,West Indies
249741,Sri Lanka,Zimbabwe,285,141,Sri Lanka
249742,Bangladesh,West Indies,161,164,West Indies
249743,Bangladesh,Zimbabwe,231,130,Bangladesh
249744,West Indies,Sri Lanka,80,83,Sri Lanka
249745,England,India,125,126,India
249746,New Zealand,South Africa,195,108,New Zealand
249747,Sri Lanka,Pakistan,253,255,Pakistan
249748,West Indies,Australia,234,224,West Indies
249749,New Zealand,Sri Lanka,165,166,Sri Lanka
249750,England,Australia,169,170,Australia
249751,South Africa,Sri Lanka,219,141,South Africa
249752,New Zealand,Pakistan,274,223,New Zealand
249753,India,West Indies,223,224,West Indies
249754,South Africa,Pakistan,213,89,South Africa
249755,West Indies,England,272,276,England
249756,India,Australia,249,252,Australia
249757,Australia,New Zealand,240,206,Australia
249758,South Africa,West Indies,258,262,West Indies
249759,West Indies,Australia,138,116,West Indies
250668,South Africa,Pakistan,392,228,South Africa
250669,Pakistan,South Africa,351,210,Pakistan
250671,Pakistan,South Africa,107,113,South Africa
250672,Pakistan,South Africa,153,156,South Africa
251489,New Zealand,Sri Lanka,285,289,Sri Lanka
251491,Sri Lanka,New Zealand,112,110,Sri Lanka
251492,Sri Lanka,New Zealand,262,73,Sri Lanka
251494,Australia,New Zealand,148,149,New Zealand
251495,Australia,New Zealand,336,340,New Zealand
251496,Australia,New Zealand,346,350,New Zealand
255961,Zimbabwe,South Africa,201,202,South Africa
256607,India,West Indies,309,141,India
256608,Australia,India,244,35,Australia
256610,Australia,West Indies,272,273,West Indies
256612,India,West Indies,162,146,India
256614,Australia,India,213,195,Australia
256615,Australia,West Indies,240,113,Australia
257470,South Africa,Zimbabwe,418,247,South Africa
257769,West Indies,Pakistan,151,154,Pakistan
257770,West Indies,Pakistan,207,192,West Indies
257771,Pakistan,West Indies,209,212,West Indies
257772,West Indies,Pakistan,238,239,Pakistan
258465,England,West Indies,225,146,England
258466,West Indies,England,278,217,West Indies
258467,West Indies,England,289,196,West Indies
258471,England,India,288,184,England
258472,India,England,329,320,India
258473,England,India,281,239,England
258474,India,England,212,213,England
258475,India,England,324,242,India
258476,England,India,316,317,India
258477,India,England,187,188,England
259384,Bermuda,Canada,235,239,Canada
259389,Netherlands,Bermuda,91,94,Bermuda
259390,Bermuda,Canada,178,179,Canada
259391,Canada,Netherlands,223,205,Canada
259793,Zimbabwe,South Africa,152,156,South Africa
264068,Zimbabwe,Bangladesh,217,218,Bangladesh
264069,Bangladesh,Zimbabwe,220,194,Bangladesh
264070,Zimbabwe,Bangladesh,146,147,Bangladesh
264071,Zimbabwe,Bangladesh,193,197,Bangladesh
267386,Canada,Bermuda,162,106,Canada
267387,Bermuda,Netherlands,194,198,Netherlands
267389,Scotland,Kenya,254,177,Scotland
267391,Kenya,Canada,250,92,Kenya
267708,India,West Indies,268,270,West Indies
267709,India,West Indies,341,181,India
267712,Sri Lanka,India,257,252,Sri Lanka
267713,Sri Lanka,India,259,263,India
267715,Sri Lanka,India,230,233,India
275789,Scotland,India,203,212,India
282688,Bangladesh,India,250,251,India
282689,India,Bangladesh,284,238,India
289107,Asia XI,Africa XI,317,283,Asia XI
289108,Asia XI,Africa XI,337,306,Asia XI
289110,Asia XI,Africa XI,331,318,Asia XI
291217,Sri Lanka,England,269,150,Sri Lanka
291218,England,Sri Lanka,234,169,England
291220,Sri Lanka,England,211,212,England
291221,Sri Lanka,England,211,104,Sri Lanka
291345,New Zealand,Australia,254,255,Australia
291347,Australia,New Zealand,282,168,Australia
291359,India,Australia,194,51,India
291361,Australia,Sri Lanka,253,125,Australia
291362,Australia,India,159,160,India
291364,Australia,Sri Lanka,236,173,Australia
291365,Australia,India,203,153,Australia
291366,Sri Lanka,India,238,239,India
291367,Australia,Sri Lanka,184,77,Australia
291368,Australia,India,317,299,Australia
291369,Sri Lanka,India,179,180,India
291370,Sri Lanka,Australia,221,208,Sri Lanka
291371,Australia,India,239,242,India
291372,India,Australia,258,249,India
293071,Ireland,India,193,171,Ireland
293072,South Africa,Ireland,173,131,South Africa
293076,India,South Africa,242,245,South Africa
293077,South Africa,India,226,227,India
293078,South Africa,India,148,152,India
293481,Sri Lanka,Bangladesh,234,164,Sri Lanka
293482,Bangladesh,Sri Lanka,137,141,Sri Lanka
293483,Sri Lanka,Bangladesh,196,157,Sri Lanka
296685,Canada,Kenya,230,233,Kenya
296687,Canada,Kenya,189,193,Kenya
296904,England,New Zealand,307,193,England
296905,England,New Zealand,162,127,England
296906,New Zealand,England,182,160,New Zealand
296907,England,New Zealand,245,246,New Zealand
296908,New Zealand,England,266,215,New Zealand
296914,England,South Africa,275,255,England
296915,South Africa,England,83,85,England
296916,England,South Africa,296,170,England
296917,South Africa,England,183,137,South Africa
297793,Australia,India,307,9,Australia
297794,Australia,India,306,222,Australia
297795,Australia,India,290,243,Australia
297796,India,Australia,291,283,India
297797,India,Australia,148,149,Australia
297798,Australia,India,317,299,Australia
297799,Australia,India,193,195,India
297801,Pakistan,India,239,242,India
297802,India,Pakistan,321,322,Pakistan
297803,India,Pakistan,294,248,India
297804,Pakistan,India,255,260,India
297805,Pakistan,India,306,275,Pakistan
298796,New Zealand,South Africa,248,249,South Africa
298797,South Africa,New Zealand,209,210,New Zealand
298798,New Zealand,South Africa,238,242,South Africa
298805,West Indies,South Africa,175,176,South Africa
298806,South Africa,West Indies,255,169,South Africa
298807,West Indies,South Africa,252,256,South Africa
298808,West Indies,South Africa,263,266,South Africa
298809,West Indies,South Africa,295,211,West Indies
299006,South Africa,Pakistan,294,249,South Africa
299007,Pakistan,South Africa,265,240,Pakistan
299008,South Africa,Pakistan,197,202,Pakistan
299009,Pakistan,South Africa,230,233,South Africa
299010,South Africa,Pakistan,233,219,South Africa
300426,Bangladesh,New Zealand,201,203,New Zealand
300427,New Zealand,Bangladesh,335,181,New Zealand
300428,Bangladesh,New Zealand,93,95,New Zealand
300437,England,New Zealand,130,131,New Zealand
300438,England,New Zealand,158,165,New Zealand
300439,New Zealand,England,234,229,New Zealand
300440,England,New Zealand,340,340,New Zealand
300441,England,New Zealand,242,213,England
300486,Zimbabwe,South Africa,206,210,South Africa
300487,Zimbabwe,South Africa,247,251,South Africa
300488,South Africa,Zimbabwe,323,295,South Africa
313992,Bermuda,Kenya,174,175,Kenya
313993,Bermuda,Kenya,183,187,Kenya
313994,Bermuda,Kenya,167,169,Kenya
317578,Zimbabwe,West Indies,274,244,Zimbabwe
317579,West Indies,Zimbabwe,286,176,West Indies
317581,Zimbabwe,West Indies,232,234,West Indies
319134,Sri Lanka,West Indies,235,236,West Indies
319135,Sri Lanka,West Indies,112,125,West Indies
319136,Sri Lanka,West Indies,257,81,Sri Lanka
319143,Australia,West Indies,273,189,Australia
319144,Australia,West Indies,213,140,Australia
319145,West Indies,Australia,223,227,Australia
319146,Australia,West Indies,282,281,Australia
319147,Australia,West Indies,341,172,Australia
323949,Bangladesh,South Africa,178,180,South Africa
323950,Bangladesh,South Africa,173,179,South Africa
323951,Bangladesh,South Africa,143,147,South Africa
325569,Bermuda,Canada,201,184,Bermuda
325572,Kenya,Scotland,141,31,Kenya
325579,Netherlands,Scotland,117,120,Scotland
325580,Scotland,Ireland,152,129,Scotland
325581,Zimbabwe,Ireland,303,147,Zimbabwe
325800,Pakistan,Zimbabwe,347,243,Pakistan
325801,Zimbabwe,Pakistan,238,239,Pakistan
325802,Pakistan,Zimbabwe,272,235,Pakistan
325803,Zimbabwe,Pakistan,244,245,Pakistan
325804,Zimbabwe,Pakistan,181,187,Pakistan
335346,Bangladesh,United Arab Emirates,300,204,Bangladesh
335347,Pakistan,Hong Kong,288,133,Pakistan
335348,Sri Lanka,Bangladesh,357,226,Sri Lanka
335349,India,Hong Kong,374,118,India
335350,Sri Lanka,United Arab Emirates,290,148,Sri Lanka
335351,Pakistan,India,299,301,India
335352,Bangladesh,India,283,284,India
335353,Sri Lanka,Pakistan,302,238,Sri Lanka
335354,Sri Lanka,Bangladesh,332,174,Sri Lanka
335355,India,Pakistan,308,309,Pakistan
335356,Sri Lanka,India,308,310,India
335357,Bangladesh,Pakistan,115,116,Pakistan
335358,Sri Lanka,India,273,173,Sri Lanka
336201,Australia,Bangladesh,254,74,Australia
336202,Bangladesh,Australia,117,118,Australia
336204,Australia,Bangladesh,198,125,Australia
343732,India,Sri Lanka,146,147,Sri Lanka
343733,Sri Lanka,India,142,143,India
343734,India,Sri Lanka,237,204,India
343736,Sri Lanka,India,227,103,Sri Lanka
343759,Pakistan,Bangladesh,322,129,Pakistan
343760,Bangladesh,Pakistan,225,160,Bangladesh
343761,Pakistan,Bangladesh,308,285,Pakistan
343762,Bangladesh,Pakistan,210,212,Pakistan
343763,Pakistan,Bangladesh,329,179,Pakistan
345468,Pakistan,Bangladesh,233,163,Pakistan
345469,India,Pakistan,330,190,India
345470,Bangladesh,India,222,223,India
345471,Pakistan,India,315,290,Pakistan
350043,Australia,England,260,256,Australia
350044,Australia,England,249,210,Australia
350045,England,Australia,228,230,Australia
350046,England,Australia,220,221,Australia
350047,England,Australia,299,302,Australia
350048,Australia,England,296,185,Australia
350049,Australia,England,176,177,England
350348,South Africa,Bangladesh,283,222,South Africa
350477,Australia,South Africa,286,145,Australia
350478,Australia,South Africa,131,132,South Africa
350479,South Africa,Australia,289,264,South Africa
350480,South Africa,Australia,317,256,South Africa
350481,Australia,South Africa,303,256,Australia
351684,Australia,South Africa,271,272,South Africa
351685,Australia,South Africa,249,244,Australia
351686,Australia,South Africa,269,270,South Africa
351687,Australia,South Africa,222,223,South Africa
351688,South Africa,Australia,288,249,South Africa
351689,Australia,New Zealand,181,182,New Zealand
351690,Australia,New Zealand,225,226,New Zealand
351691,Australia,New Zealand,301,269,Australia
351692,New Zealand,Australia,244,247,Australia
351693,Australia,New Zealand,168,123,Australia
352665,England,West Indies,270,244,England
352666,West Indies,England,264,243,West Indies
352667,England,West Indies,117,117,West Indies
352668,West Indies,England,239,136,West Indies
352669,England,West Indies,172,146,England
360800,South Africa,Kenya,336,177,South Africa
361043,India,England,387,229,India
361044,India,England,292,238,India
361045,England,India,240,198,England
361046,India,England,166,178,England
361047,England,India,270,273,India
366341,India,Sri Lanka,258,212,India
366623,India,New Zealand,273,162,India
366624,New Zealand,India,270,201,New Zealand
